compressor,dataset,num_values,uncompressed_bits,compressed_bits,compression_ratio,compression_throughput_mbs,decompression_throughput_mbs,random_access_ns,random_access_mbs,range_10_mbs,range_100_mbs,range_1000_mbs,range_10000_mbs,range_100000_mbs
Camel,AP.bin,137721453,8814172992,3843653301,0.4361,227.6188,205.6466,19408.0200,0.3931,4.3172,37.1116,147.0472,222.2687,234.8084
Camel,BM.bin,17964,1149696,470978,0.4097,175.7108,191.6845,19751.8200,0.3863,4.0530,34.2679,137.3428,200.5334
Camel,BP.bin,6782,434048,275225,0.6341,102.0563,140.6048,25876.8800,0.2948,3.0507,25.5036,95.1973
Camel,BT.bin,129669,8298816,4359731,0.5253,137.5933,82.9598,36334.8300,0.2100,2.3541,19.9300,79.4555,102.6136,116.2845
Camel,BW.bin,129669,8298816,4454002,0.5367,122.8481,92.8480,34685.4900,0.2200,2.1319,18.1419,70.4410,107.9047,113.9979
Camel,CT.bin,2826654,180905856,42164937,0.2331,147.7738,284.3986,17244.5100,0.4424,5.6252,48.2629,195.9370,280.8456,298.0373
Camel,DP.bin,5413914,346490496,88552432,0.2556,194.5481,247.5184,15712.4100,0.4856,5.4387,44.6948,181.5053,267.7281,244.2683
Camel,DU.bin,334880,21432320,3888586,0.1814,331.9386,379.0700,11089.2100,0.6880,7.8979,72.3371,210.3964,384.2730,476.4465
Camel,ECG.bin,225750000,14448000000,3131918786,0.2168,258.5489,321.3251,10971.0300,0.6954,7.6500,65.9982,286.0129,414.9996,420.6024
Camel,GE.bin,43565657,2788202048,635915659,0.2281,217.2778,333.4469,12977.6600,0.5879,6.4161,55.7582,227.1870,338.3249,363.8574
Camel,IT.bin,477050760,30531248640,6035322513,0.1977,191.0263,231.5560,21126.0600,0.3611,5.4825,49.2219,211.2703,300.2316,259.6443
Camel,LAT.bin,24876978,1592126592,411450225,0.2584,140.1760,246.7604,16687.9800,0.4572,5.1865,43.6190,171.8564,260.3347,271.3728
Camel,LON.bin,24876978,1592126592,589701901,0.3704,151.8653,214.6140,22670.3200,0.3365,4.1869,34.7596,138.6306,209.8282,229.5395
Camel,UK.bin,59305325,3795540800,584866959,0.1541,194.4790,432.1773,9823.7800,0.7766,8.0107,71.7655,276.3773,436.4767,504.1694
Camel,US.bin,282076178,18052875392,3524958460,0.1953,207.6421,330.1087,11083.1600,0.6884,6.5578,64.0050,262.2055,395.9167,416.1341
Camel,WD.bin,198898762,12729520768,5048579370,0.3966,126.2368,175.1967,21985.4800,0.3470,3.5873,30.6524,120.6305,177.3107,179.0601
