compressor,dataset,num_values,uncompressed_bits,compressed_bits,compression_ratio,compression_throughput_mbs,decompression_throughput_mbs,random_access_ns,random_access_mbs,range_10_mbs,range_100_mbs,range_1000_mbs,range_10000_mbs,range_100000_mbs
Camel,AP.bin,137721453,8814172992,3978948388,0.4514,261.0801,186.0475,20045.4900,0.3806,4.3133,35.2348,144.8830,209.9991,222.3934
Camel,BM.bin,17964,1149696,486187,0.4229,240.4464,183.9657,20348.9000,0.3749,3.8955,33.8152,135.6747,197.6778
Camel,BP.bin,6782,434048,274757,0.6330,184.1372,133.0143,25048.0000,0.3046,3.0110,23.1819,93.4517
Camel,BT.bin,129669,8298816,4471658,0.5388,237.9832,120.1039,32767.7400,0.2328,2.4447,20.6843,81.6091,116.4827,119.4849
Camel,BW.bin,129669,8298816,4519397,0.5446,186.8006,113.3344,34477.5800,0.2213,2.3153,19.7015,77.3137,80.5229,114.6353
Camel,CT.bin,2826654,180905856,40345519,0.2230,239.4987,286.3775,13766.2800,0.5542,5.5269,48.6569,194.7665,289.7363,299.7974
Camel,DP.bin,5413914,346490496,88551769,0.2556,274.8967,247.1127,16840.3300,0.4530,5.3664,45.1363,185.7204,260.4138,275.4327
Camel,DU.bin,334880,21432320,3885504,0.1813,348.2731,324.4770,9678.9600,0.7882,9.0772,78.7347,324.3376,467.0581,478.3961
Camel,ECG.bin,225750000,14448000000,3131904094,0.2168,279.0576,314.3058,13766.6000,0.5542,6.0488,58.3153,274.3893,399.2148,427.7703
Camel,GE.bin,43565657,2788202048,635911453,0.2281,294.7200,311.2253,14400.5800,0.5298,4.5016,48.5454,206.3560,315.3568,351.8490
Camel,IT.bin,477050760,30531248640,6030595876,0.1975,239.5532,260.0767,19848.3500,0.3844,4.7476,48.4375,217.1019,319.0573,323.8576
Camel,LAT.bin,24876978,1592126592,411224903,0.2583,283.8699,243.8926,16698.4000,0.4569,4.9064,43.2407,176.6636,262.7799,272.9688
Camel,LON.bin,24876978,1592126592,611395645,0.3840,273.3513,164.3605,19888.4100,0.3836,4.0658,35.4889,145.1421,214.3371,225.3488
Camel,UK.bin,59305325,3795540800,581997119,0.1533,368.0215,442.8053,9069.1300,0.8412,9.5499,82.9553,331.8571,492.4764,516.4841
Camel,US.bin,282076178,18052875392,3524858334,0.1953,320.3740,335.3078,13047.3000,0.5847,7.1349,62.3571,266.0365,398.9518,426.0387
Camel,WD.bin,198898762,12729520768,4873125633,0.3828,192.0710,158.9849,22608.9800,0.3374,3.5134,30.6586,119.9949,173.1073,181.4896
